raw_path,filename,class_name,class_id,crop,disease,status,orig_width,orig_height,file_size_kb,split,processed_path,target_width,target_height
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\edfee6d2-a365-470d-9f3d-0d887757cf4c___CREC_HLB 6828.JPG,edfee6d2-a365-470d-9f3d-0d887757cf4c___CREC_HLB 6828.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,14.46,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\edfee6d2-a365-470d-9f3d-0d887757cf4c___CREC_HLB 6828.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ee2f7423-dbb4-4fd7-a1b2-a6e81507cf71___CREC_HLB 4084.JPG,ee2f7423-dbb4-4fd7-a1b2-a6e81507cf71___CREC_HLB 4084.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,10.21,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ee2f7423-dbb4-4fd7-a1b2-a6e81507cf71___CREC_HLB 4084.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ee9faf16-8de2-4703-8e98-e943d315f49b___CREC_HLB 6700.JPG,ee9faf16-8de2-4703-8e98-e943d315f49b___CREC_HLB 6700.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,10.8,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ee9faf16-8de2-4703-8e98-e943d315f49b___CREC_HLB 6700.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ef2da86b-a120-4506-b70e-ac3377536e15___CREC_HLB 7575.JPG,ef2da86b-a120-4506-b70e-ac3377536e15___CREC_HLB 7575.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,9.55,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ef2da86b-a120-4506-b70e-ac3377536e15___CREC_HLB 7575.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\efd4a960-921d-43a2-9341-40b9259c7c64___CREC_HLB 5664.JPG,efd4a960-921d-43a2-9341-40b9259c7c64___CREC_HLB 5664.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,16.36,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\efd4a960-921d-43a2-9341-40b9259c7c64___CREC_HLB 5664.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\efc84b5a-cea7-47e0-bffe-4e3625ee5cf0___CREC_HLB 5118.JPG,efc84b5a-cea7-47e0-bffe-4e3625ee5cf0___CREC_HLB 5118.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.76,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\efc84b5a-cea7-47e0-bffe-4e3625ee5cf0___CREC_HLB 5118.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f0589cef-42ab-45e0-9914-544686bc1f90___UF.Citrus_HLB_Lab 0331.JPG,f0589cef-42ab-45e0-9914-544686bc1f90___UF.Citrus_HLB_Lab 0331.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,6.84,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f0589cef-42ab-45e0-9914-544686bc1f90___UF.Citrus_HLB_Lab 0331.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f075cc4a-0497-4fdb-a4b0-42340c694c1f___CREC_HLB 6458.JPG,f075cc4a-0497-4fdb-a4b0-42340c694c1f___CREC_HLB 6458.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.12,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f075cc4a-0497-4fdb-a4b0-42340c694c1f___CREC_HLB 6458.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f06739f5-547d-4ed7-8745-5c491cb5750f___UF.Citrus_HLB_Lab 0059.JPG,f06739f5-547d-4ed7-8745-5c491cb5750f___UF.Citrus_HLB_Lab 0059.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.41,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f06739f5-547d-4ed7-8745-5c491cb5750f___UF.Citrus_HLB_Lab 0059.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f10256be-72e7-481e-91bf-c3c752fcae98___UF.Citrus_HLB_Lab 0883.JPG,f10256be-72e7-481e-91bf-c3c752fcae98___UF.Citrus_HLB_Lab 0883.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.9,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f10256be-72e7-481e-91bf-c3c752fcae98___UF.Citrus_HLB_Lab 0883.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f0f759aa-1a1d-4149-9114-81a86f7a4d0b___CREC_HLB 5470.JPG,f0f759aa-1a1d-4149-9114-81a86f7a4d0b___CREC_HLB 5470.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,10.99,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f0f759aa-1a1d-4149-9114-81a86f7a4d0b___CREC_HLB 5470.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f17975dc-89bd-4e4f-a604-15d7440c24e6___CREC_HLB 4663.JPG,f17975dc-89bd-4e4f-a604-15d7440c24e6___CREC_HLB 4663.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,17.29,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f17975dc-89bd-4e4f-a604-15d7440c24e6___CREC_HLB 4663.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f1a20e10-2a2f-47dd-8a13-32709a4a5c8b___UF.Citrus_HLB_Lab 9711.JPG,f1a20e10-2a2f-47dd-8a13-32709a4a5c8b___UF.Citrus_HLB_Lab 9711.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.18,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f1a20e10-2a2f-47dd-8a13-32709a4a5c8b___UF.Citrus_HLB_Lab 9711.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f163a901-64f9-43d0-b1f1-097e086245c0___UF.Citrus_HLB_Lab 9763.JPG,f163a901-64f9-43d0-b1f1-097e086245c0___UF.Citrus_HLB_Lab 9763.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.62,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f163a901-64f9-43d0-b1f1-097e086245c0___UF.Citrus_HLB_Lab 9763.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f2085938-dcc3-4a0b-96bc-d93636ee0836___CREC_HLB 7348.JPG,f2085938-dcc3-4a0b-96bc-d93636ee0836___CREC_HLB 7348.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.29,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f2085938-dcc3-4a0b-96bc-d93636ee0836___CREC_HLB 7348.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f30ef44d-9d1c-49b7-ae07-2bbf25f19dcc___UF.Citrus_HLB_Lab 9740.JPG,f30ef44d-9d1c-49b7-ae07-2bbf25f19dcc___UF.Citrus_HLB_Lab 9740.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.58,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f30ef44d-9d1c-49b7-ae07-2bbf25f19dcc___UF.Citrus_HLB_Lab 9740.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f330d227-6149-49ce-8765-bf24eb6853e6___UF.Citrus_HLB_Lab 0927.JPG,f330d227-6149-49ce-8765-bf24eb6853e6___UF.Citrus_HLB_Lab 0927.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.2,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f330d227-6149-49ce-8765-bf24eb6853e6___UF.Citrus_HLB_Lab 0927.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f2e56b82-03ed-489d-9f61-53515333cc96___CREC_HLB 7785.JPG,f2e56b82-03ed-489d-9f61-53515333cc96___CREC_HLB 7785.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,10.03,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f2e56b82-03ed-489d-9f61-53515333cc96___CREC_HLB 7785.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f3467f73-905f-441b-9c84-54e7914748a9___UF.Citrus_HLB_Lab 9759.JPG,f3467f73-905f-441b-9c84-54e7914748a9___UF.Citrus_HLB_Lab 9759.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.42,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f3467f73-905f-441b-9c84-54e7914748a9___UF.Citrus_HLB_Lab 9759.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f39cdb2c-2546-4dce-a665-56cfc8daa454___CREC_HLB 7930.JPG,f39cdb2c-2546-4dce-a665-56cfc8daa454___CREC_HLB 7930.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,13.58,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f39cdb2c-2546-4dce-a665-56cfc8daa454___CREC_HLB 7930.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f3f9c02f-fb41-48f3-ae95-d4c5b99e0dbe___CREC_HLB 6977.JPG,f3f9c02f-fb41-48f3-ae95-d4c5b99e0dbe___CREC_HLB 6977.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,14.0,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f3f9c02f-fb41-48f3-ae95-d4c5b99e0dbe___CREC_HLB 6977.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f409c79b-878e-414b-ba72-d10a562205f1___UF.Citrus_HLB_Lab 0042.JPG,f409c79b-878e-414b-ba72-d10a562205f1___UF.Citrus_HLB_Lab 0042.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.29,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f409c79b-878e-414b-ba72-d10a562205f1___UF.Citrus_HLB_Lab 0042.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f46afa9e-6fe2-42f4-a890-c6568cfb4e96___CREC_HLB 7383.JPG,f46afa9e-6fe2-42f4-a890-c6568cfb4e96___CREC_HLB 7383.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,10.77,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f46afa9e-6fe2-42f4-a890-c6568cfb4e96___CREC_HLB 7383.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f4bd9cd4-d1df-4dd7-a12a-c41520b1e079___UF.Citrus_HLB_Lab 9826.JPG,f4bd9cd4-d1df-4dd7-a12a-c41520b1e079___UF.Citrus_HLB_Lab 9826.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.71,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f4bd9cd4-d1df-4dd7-a12a-c41520b1e079___UF.Citrus_HLB_Lab 9826.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f4ce655a-46b9-4c0e-b41f-214dbc4a5e8e___UF.Citrus_HLB_Lab 1597.JPG,f4ce655a-46b9-4c0e-b41f-214dbc4a5e8e___UF.Citrus_HLB_Lab 1597.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.52,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f4ce655a-46b9-4c0e-b41f-214dbc4a5e8e___UF.Citrus_HLB_Lab 1597.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f4d6962b-3a12-48a6-819d-fe5a2e86b582___CREC_HLB 7815.JPG,f4d6962b-3a12-48a6-819d-fe5a2e86b582___CREC_HLB 7815.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.3,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f4d6962b-3a12-48a6-819d-fe5a2e86b582___CREC_HLB 7815.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f4ef5d3a-1711-43b3-8cef-39e736241134___CREC_HLB 5429.JPG,f4ef5d3a-1711-43b3-8cef-39e736241134___CREC_HLB 5429.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.47,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f4ef5d3a-1711-43b3-8cef-39e736241134___CREC_HLB 5429.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f6a78868-5c16-4346-ad88-4aaea66f9213___UF.Citrus_HLB_Lab 0745.JPG,f6a78868-5c16-4346-ad88-4aaea66f9213___UF.Citrus_HLB_Lab 0745.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,6.4,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f6a78868-5c16-4346-ad88-4aaea66f9213___UF.Citrus_HLB_Lab 0745.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f69c7874-fe11-4c41-aa32-9016aca36fdc___UF.Citrus_HLB_Lab 0589.JPG,f69c7874-fe11-4c41-aa32-9016aca36fdc___UF.Citrus_HLB_Lab 0589.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.36,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f69c7874-fe11-4c41-aa32-9016aca36fdc___UF.Citrus_HLB_Lab 0589.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f66996d6-5c24-4cb2-8b98-8ddf2660a128___UF.Citrus_HLB_Lab 0665.JPG,f66996d6-5c24-4cb2-8b98-8ddf2660a128___UF.Citrus_HLB_Lab 0665.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.12,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f66996d6-5c24-4cb2-8b98-8ddf2660a128___UF.Citrus_HLB_Lab 0665.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f7f36e59-8491-4534-b9a8-ad3a88df476a___CREC_HLB 5483.JPG,f7f36e59-8491-4534-b9a8-ad3a88df476a___CREC_HLB 5483.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,9.57,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f7f36e59-8491-4534-b9a8-ad3a88df476a___CREC_HLB 5483.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f7e909ba-95dc-4aa1-b0e3-cf72e55547dc___CREC_HLB 4891.JPG,f7e909ba-95dc-4aa1-b0e3-cf72e55547dc___CREC_HLB 4891.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,16.94,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f7e909ba-95dc-4aa1-b0e3-cf72e55547dc___CREC_HLB 4891.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f80a6fac-a93a-4fc3-9d34-ff12f217531d___CREC_HLB 5275.JPG,f80a6fac-a93a-4fc3-9d34-ff12f217531d___CREC_HLB 5275.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,12.3,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f80a6fac-a93a-4fc3-9d34-ff12f217531d___CREC_HLB 5275.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f8c0e949-2dfc-4850-9978-1576b0618eac___UF.Citrus_HLB_Lab 0094.JPG,f8c0e949-2dfc-4850-9978-1576b0618eac___UF.Citrus_HLB_Lab 0094.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.17,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f8c0e949-2dfc-4850-9978-1576b0618eac___UF.Citrus_HLB_Lab 0094.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f9203c7a-1fec-4eda-81bd-5321cc4f3e5d___CREC_HLB 4992.JPG,f9203c7a-1fec-4eda-81bd-5321cc4f3e5d___CREC_HLB 4992.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,14.73,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f9203c7a-1fec-4eda-81bd-5321cc4f3e5d___CREC_HLB 4992.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f923a82d-438f-4592-8b38-9fc5f994e7d5___UF.Citrus_HLB_Lab 9875.JPG,f923a82d-438f-4592-8b38-9fc5f994e7d5___UF.Citrus_HLB_Lab 9875.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.13,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f923a82d-438f-4592-8b38-9fc5f994e7d5___UF.Citrus_HLB_Lab 9875.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f9c90921-567f-4007-89b0-092b4b173146___UF.Citrus_HLB_Lab 0671.JPG,f9c90921-567f-4007-89b0-092b4b173146___UF.Citrus_HLB_Lab 0671.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.23,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f9c90921-567f-4007-89b0-092b4b173146___UF.Citrus_HLB_Lab 0671.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f9faab35-aedc-4917-8163-60d26c5dcdcb___UF.Citrus_HLB_Lab 1578.JPG,f9faab35-aedc-4917-8163-60d26c5dcdcb___UF.Citrus_HLB_Lab 1578.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.78,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f9faab35-aedc-4917-8163-60d26c5dcdcb___UF.Citrus_HLB_Lab 1578.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fa0ec8f8-6ec7-4778-b007-d04d8632ce1b___UF.Citrus_HLB_Lab 1215.JPG,fa0ec8f8-6ec7-4778-b007-d04d8632ce1b___UF.Citrus_HLB_Lab 1215.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.92,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fa0ec8f8-6ec7-4778-b007-d04d8632ce1b___UF.Citrus_HLB_Lab 1215.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\faa384dd-aa79-49aa-8bf3-0b8d990e7081___UF.Citrus_HLB_Lab 9903.JPG,faa384dd-aa79-49aa-8bf3-0b8d990e7081___UF.Citrus_HLB_Lab 9903.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,6.4,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\faa384dd-aa79-49aa-8bf3-0b8d990e7081___UF.Citrus_HLB_Lab 9903.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\f9f6905b-f565-4c06-ac24-bcf49604a07a___CREC_HLB 4567.JPG,f9f6905b-f565-4c06-ac24-bcf49604a07a___CREC_HLB 4567.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,15.22,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\f9f6905b-f565-4c06-ac24-bcf49604a07a___CREC_HLB 4567.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\faa843e5-ee11-4741-80b1-5c46e4143ccc___UF.Citrus_HLB_Lab 1340.JPG,faa843e5-ee11-4741-80b1-5c46e4143ccc___UF.Citrus_HLB_Lab 1340.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.76,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\faa843e5-ee11-4741-80b1-5c46e4143ccc___UF.Citrus_HLB_Lab 1340.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fae00be1-3614-446d-9991-ac3beadf8062___UF.Citrus_HLB_Lab 0797.JPG,fae00be1-3614-446d-9991-ac3beadf8062___UF.Citrus_HLB_Lab 0797.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.06,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fae00be1-3614-446d-9991-ac3beadf8062___UF.Citrus_HLB_Lab 0797.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fb3404b6-25b0-417e-b5e0-132253bc0efd___CREC_HLB 6766.JPG,fb3404b6-25b0-417e-b5e0-132253bc0efd___CREC_HLB 6766.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,16.64,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fb3404b6-25b0-417e-b5e0-132253bc0efd___CREC_HLB 6766.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fb5c934e-43e9-4189-8b41-5b60b3478e47___UF.Citrus_HLB_Lab 1319.JPG,fb5c934e-43e9-4189-8b41-5b60b3478e47___UF.Citrus_HLB_Lab 1319.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.8,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fb5c934e-43e9-4189-8b41-5b60b3478e47___UF.Citrus_HLB_Lab 1319.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fb502abf-e2a8-4872-ba58-863141be5984___CREC_HLB 6552.JPG,fb502abf-e2a8-4872-ba58-863141be5984___CREC_HLB 6552.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.26,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fb502abf-e2a8-4872-ba58-863141be5984___CREC_HLB 6552.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fbc027f3-dfcf-4660-906f-d10b8f4ddec8___UF.Citrus_HLB_Lab 1107.JPG,fbc027f3-dfcf-4660-906f-d10b8f4ddec8___UF.Citrus_HLB_Lab 1107.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,9.36,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fbc027f3-dfcf-4660-906f-d10b8f4ddec8___UF.Citrus_HLB_Lab 1107.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fbda5e49-cbac-42a7-aaf7-a8b8d40a931e___CREC_HLB 7617.JPG,fbda5e49-cbac-42a7-aaf7-a8b8d40a931e___CREC_HLB 7617.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,10.61,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fbda5e49-cbac-42a7-aaf7-a8b8d40a931e___CREC_HLB 7617.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fdd85cf8-83de-45ec-bbaf-7a9d5cb5498b___CREC_HLB 5226.JPG,fdd85cf8-83de-45ec-bbaf-7a9d5cb5498b___CREC_HLB 5226.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,10.86,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fdd85cf8-83de-45ec-bbaf-7a9d5cb5498b___CREC_HLB 5226.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fd5b41ba-4f3e-473b-92e3-a4170c79e61f___CREC_HLB 4981.JPG,fd5b41ba-4f3e-473b-92e3-a4170c79e61f___CREC_HLB 4981.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,15.49,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fd5b41ba-4f3e-473b-92e3-a4170c79e61f___CREC_HLB 4981.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\fddf42cf-eb20-4c46-ab93-cd69a13a36f9___UF.Citrus_HLB_Lab 1344.JPG,fddf42cf-eb20-4c46-ab93-cd69a13a36f9___UF.Citrus_HLB_Lab 1344.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.24,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\fddf42cf-eb20-4c46-ab93-cd69a13a36f9___UF.Citrus_HLB_Lab 1344.JPG,224,224
